"x","y","Z","slope","aspect","TPI","TRI","roughness","detrended","lineartrend","depth","psand.fit","psand.se.fit","pinverts.fit","pinverts.se.fit","dom_tag"
113.55138889,-22.71861084,-77.073860168457,0.727507828156334,276.910761613029,0.326672554016113,2.53015804290771,7.50768280029297,8.39892768859863,-85.472785949707,77.073860168457,0.876727609677583,0.00705521379980783,0.119366898352267,0.0070083227318147,"sand.fit"
113.55388889,-22.71861084,-74.3500518798828,0.610304072586009,278.892428025213,0.00536251068115234,2.1328706741333,6.48921203613281,7.01478385925293,-81.3648376464844,74.3500518798828,0.937525624772582,0.00668709319966865,0.0630177869851521,0.00681756326651784,"sand.fit"
113.55638889,-22.71861084,-71.7217407226562,0.501440520603146,283.902361580293,0.252822875976562,1.78822708129883,5.25792694091797,5.61393165588379,-77.3356704711914,71.7217407226562,0.964623499888558,0.00627914926761968,0.0369468014190836,0.00662522084492945,"sand.fit"
113.50638889,-22.72111084,-183.52180480957,2.31712327189711,290.723981473763,-0.397638320922852,8.26490211486816,27.2864379882812,-11.8493280410767,-171.672470092773,183.52180480957,0.996791289209885,0.00127545791076274,0.00335114268534409,0.00134641545472789,"sand.fit"
113.50888889,-22.72111084,-173.237106323242,2.46982343764507,290.344321600394,-0.0752010345458984,8.78829765319824,28.9930725097656,-6.98306608200073,-166.254043579102,173.237106323242,0.989135808627978,0.00336309680175729,0.0137735664599444,0.00426842392582831,"sand.fit"
113.51138889,-22.72111084,-162.559555053711,2.51893132438922,291.162571059723,0.236629486083984,9.01872253417969,29.7200012207031,-1.65532696247101,-160.904220581055,162.559555053711,0.956460709583994,0.0101527137616619,0.0589115714162721,0.0135753940653843,"sand.fit"
113.51388889,-22.72111084,-152.172485351562,2.43665535060285,292.505496905055,0.361991882324219,8.72846603393555,29.2443084716797,3.45166563987732,-155.624145507812,152.172485351562,0.862272426936914,0.0215607862485855,0.174968547750567,0.0263246405503443,"sand.fit"
113.51638889,-22.72111084,-142.51042175293,2.27580907013503,294.624468647039,0.337295532226562,8.07210159301758,27.9901885986328,7.90444326400757,-150.41487121582,142.51042175293,0.764353379513388,0.0269292278551318,0.280171174813434,0.0302795716070604,"sand.fit"
113.51888889,-22.72111084,-133.629867553711,2.08762726317953,299.007495131724,0.569805145263672,7.31814575195312,25.8730773925781,11.6474895477295,-145.277359008789,133.629867553711,0.598256226044712,0.0309944303925238,0.432499111263853,0.031782668399841,"sand.fit"
113.52138889,-22.72111084,-125.821197509766,2.01729876143902,299.468165762519,0.160074234008789,7.23205375671387,24.0469589233398,14.3913536071777,-140.212554931641,125.821197509766,0.678233225475784,0.0305494549947487,0.355509005682266,0.0321770913801952,"sand.fit"
113.52388889,-22.72111084,-117.745597839355,1.76532377377581,295.106887168781,1.02804470062256,6.30975437164307,22.0258560180664,17.4757404327393,-135.221343994141,117.745597839355,0.48450062564284,0.0274660212214105,0.506897310595697,0.0275754241139202,"inverts.fit"
113.52638889,-22.72111084,-111.836647033691,1.14250599483608,291.297060580615,0.969820976257324,4.1060266494751,13.8761596679688,18.4679679870605,-130.304611206055,111.836647033691,0.552005282251324,0.0250974612072508,0.436395962569915,0.0250841670476157,"sand.fit"
113.52888889,-22.72111084,-108.469841003418,0.471866167509216,279.907631281496,0.903529167175293,1.85305500030518,7.26887512207031,16.9934482574463,-125.463287353516,108.469841003418,0.617468840659282,0.0223864001797141,0.376261679444338,0.0223761967474401,"sand.fit"
113.53138889,-22.72111084,-107.386108398438,0.212990994487243,246.213158507297,0.204013824462891,0.985496520996094,3.21749114990234,13.3120622634888,-120.698173522949,107.386108398438,0.793281595815825,0.0155083672887419,0.229741852828127,0.0167531945674381,"sand.fit"
113.53388889,-22.72111084,-106.541397094727,0.604583691327029,279.210180024232,-1.12943172454834,2.23188495635986,9.00491333007812,9.46844863891602,-116.009841918945,106.541397094727,0.548073285762563,0.027481860045807,0.43403130750172,0.0275778996773114,"sand.fit"
113.53638889,-22.72111084,-102.324630737305,1.1332953033682,287.722000873635,-0.428098678588867,4.13961410522461,12.6016616821289,9.07413482666016,-111.398765563965,102.324630737305,0.754858663156596,0.0161330965252431,0.256624233824481,0.0166852448875024,"sand.fit"
113.53888889,-22.72111084,-97.0339508056641,1.18797378245587,289.307721483707,0.102503776550293,4.29227161407471,13.4620208740234,9.83137702941895,-106.865325927734,97.0339508056641,0.917093718026731,0.00651038628756199,0.0966094316228645,0.0074456082607697,"sand.fit"
113.54138889,-22.72111084,-92.2759094238281,1.08448562500577,286.616957509061,-0.0463790893554688,3.86457252502441,12.4612503051758,10.1339540481567,-102.409866333008,92.2759094238281,0.928495416933373,0.00536248293079465,0.0794183385407593,0.00588580855778578,"sand.fit"
113.54388889,-22.72111084,-87.7772445678711,0.980375717186356,282.484768533181,0.0275735855102539,3.46547603607178,10.6710586547852,10.2553787231445,-98.0326232910156,87.7772445678711,0.920894738342039,0.00534003262913406,0.0844971435112199,0.00567686943757431,"sand.fit"
113.54638889,-22.72111084,-83.6816864013672,0.846762057257621,280.184942397218,0.118599891662598,2.94742107391357,8.92683410644531,10.0521030426025,-93.7337875366211,83.6816864013672,0.883132648389341,0.0078110483256269,0.118483327226908,0.0079881709241093,"sand.fit"
113.54888889,-22.72111084,-80.1688690185547,0.782433358066163,278.745879751912,-0.0198078155517578,2.75398826599121,8.07691955566406,9.34463214874268,-89.5135040283203,80.1688690185547,0.857720646102755,0.00899878102352081,0.138380431025558,0.00892386384948915,"sand.fit"
113.55138889,-22.72111084,-76.7877502441406,0.722166548228501,278.716543080746,0.0834312438964844,2.51445579528809,7.61016845703125,8.58411979675293,-85.3718719482422,76.7877502441406,0.905938454158026,0.00629603899090224,0.0930667687481502,0.00633046193671089,"sand.fit"
113.55388889,-22.72111084,-73.7761993408203,0.632147645294292,280.255305758359,0.0967998504638672,2.22112655639648,6.35874176025391,7.53278350830078,-81.3089828491211,73.7761993408203,0.950009499919226,0.00606414260635547,0.0509410971257578,0.00624742773403147,"sand.fit"
113.55638889,-22.72111084,-71.0348205566406,0.511088980358943,282.961099726871,0.410969734191895,1.80016040802002,5.66971588134766,6.29008293151855,-77.3249053955078,71.0348205566406,0.964880128874115,0.00698604991306704,0.0356241590911812,0.00717342173453878,"sand.fit"
113.50388889,-22.72361084,-188.860961914062,2.15293149065683,291.194411562141,-0.227277755737305,7.69252967834473,25.4083251953125,-12.5791263580322,-176.281829833984,188.860961914062,0.999123866766469,0.000395994338141017,0.000949035136580932,0.000433701736664199,"sand.fit"
113.50638889,-22.72361084,-179.466049194336,2.33401423352579,290.336530619007,-0.239753723144531,8.36005783081055,27.4055023193359,-8.63074111938477,-170.835311889648,179.466049194336,0.995090563987747,0.0017820940075827,0.00581197728657575,0.00212047520834129,"sand.fit"
113.50888889,-22.72361084,-169.280136108398,2.47293962499126,289.145389950794,-0.152837753295898,8.82485771179199,28.6017608642578,-3.82345151901245,-165.456680297852,169.280136108398,0.979417433757404,0.00582825497653904,0.0267247626079502,0.00755074650158459,"sand.fit"
113.51138889,-22.72361084,-158.366119384766,2.51867952466721,288.804310246007,0.288311004638672,8.95578002929688,29.268798828125,1.78100180625916,-160.147125244141,158.366119384766,0.932801747722215,0.0135211775404011,0.0899360641761562,0.0177291242799138,"sand.fit"
113.51388889,-22.72361084,-147.733764648438,2.4396473864039,290.472235007187,0.534379959106445,8.73640632629395,28.9556427001953,7.17397594451904,-154.907745361328,147.733764648438,0.793776443089296,0.0253216059127454,0.243329975115671,0.0285727872305751,"sand.fit"
113.51638889,-22.72361084,-138.044311523438,2.30416068899296,293.347520441033,0.311738967895508,8.24019432067871,27.7901306152344,11.6952896118164,-149.739608764648,138.044311523438,0.73297159161598,0.0278521308819079,0.304592504514767,0.0302582685247689,"sand.fit"
113.51888889,-22.72361084,-128.847290039062,2.10033415499664,296.613981906042,0.645751953125,7.45408630371094,25.6206207275391,15.7963771820068,-144.643661499023,128.847290039062,0.541815665689968,0.0303365106346775,0.471306290051447,0.0305101898042084,"sand.fit"
113.52138889,-22.72361084,-121.062469482422,1.80926463762399,298.292804558259,0.63697338104248,6.47073459625244,21.8844680786133,18.5583362579346,-139.620803833008,121.062469482422,0.525382216295286,0.0285783096068016,0.476983690001383,0.0286492687931204,"sand.fit"
113.52388889,-22.72361084,-114.534034729004,1.42001596257182,296.840780444458,0.826797485351562,5.01893424987793,17.8049468994141,20.1378059387207,-134.671844482422,114.534034729004,0.531197181482653,0.026492543712771,0.458056983409934,0.0265245295456452,"sand.fit"
113.52638889,-22.72361084,-109.76929473877,0.853314699290278,296.856128704475,1.15035820007324,3.04576683044434,10.5147552490234,20.028341293335,-129.797637939453,109.76929473877,0.573345895707207,0.0251795605892572,0.40641184261553,0.0250231828743459,"sand.fit"
113.52888889,-22.72361084,-107.778610229492,0.197311733263209,314.101784047846,1.01681232452393,1.25187969207764,4.60580444335938,17.220552444458,-124.999160766602,107.778610229492,0.620289806507956,0.0226366443440515,0.369688070111171,0.0225582227742167,"sand.fit"
113.53138889,-22.72361084,-109.270004272461,0.218838523651121,276.581455075335,-2.18757820129395,2.18757820129395,4.45429992675781,11.0073461532593,-120.277351379395,109.270004272461,0.577371431457416,0.0402684009516955,0.381667613492505,0.0400046584737698,"sand.fit"
113.53388889,-22.72361084,-106.052513122559,0.910561258726445,279.110184723739,-1.2775297164917,3.12049198150635,10.0574645996094,9.58015537261963,-115.632667541504,106.052513122559,0.553967449553211,0.0279295356648524,0.423142712593247,0.0279786873267408,"sand.fit"
113.53638889,-22.72361084,-100.265090942383,1.23219124990643,283.475080405614,0.316983222961426,4.351487159729,12.6417694091797,10.8004016876221,-111.065490722656,100.265090942383,0.867215168771167,0.00915511735618744,0.149662349237174,0.0101289953650988,"sand.fit"
113.53888889,-22.72361084,-94.7762298583984,1.12108402662995,286.007832384551,0.904366493225098,4.02845668792725,12.6023712158203,11.7999858856201,-106.576217651367,94.7762298583984,0.855808288448026,0.0136841007508718,0.145523745258914,0.0139803897815289,"sand.fit"
113.54138889,-22.72361084,-90.7107620239258,0.988536480256865,285.818509560123,0.23841667175293,3.54725074768066,11.4168930053711,11.4543905258179,-102.165153503418,90.7107620239258,0.93039310913545,0.0050592203491061,0.0759230394767831,0.00549317995422639,"sand.fit"
113.54388889,-22.72361084,-86.4911499023438,0.911466362901374,283.87479846737,0.364645957946777,3.26574802398682,10.1572341918945,11.3413534164429,-97.8325042724609,86.4911499023438,0.887740265594689,0.00732336492511205,0.113244684847961,0.00747553426331838,"sand.fit"
113.54638889,-22.72361084,-82.9427719116211,0.806273023969056,282.262095126004,0.0889425277709961,2.86007022857666,8.93205261230469,10.6356182098389,-93.5783920288086,82.9427719116211,0.878382811923876,0.00818797842899784,0.121268382375327,0.00827070502673125,"sand.fit"
113.54888889,-22.72361084,-79.553840637207,0.762213651004552,280.406273991002,-0.00464057922363281,2.67880058288574,7.99787139892578,9.8490629196167,-89.4029006958008,79.553840637207,0.866163296711026,0.00836564510778047,0.129443869849338,0.00826439524132638,"sand.fit"
113.55138889,-22.72361084,-76.1648406982422,0.708743963746898,279.106827522749,0.201313018798828,2.47275924682617,7.19111633300781,9.14128494262695,-85.3061218261719,76.1648406982422,0.913624985975385,0.00610197364362727,0.0848543459139135,0.00611613388593957,"sand.fit"
113.55388889,-22.72361084,-73.1358108520508,0.610485142672861,277.563296199424,0.33598804473877,2.13135242462158,6.15365600585938,8.15231227874756,-81.2881240844727,73.1358108520508,0.947938990037326,0.00701017822100513,0.0515808915988956,0.00705310785978388,"sand.fit"
113.50388889,-22.72611084,-185.193099975586,2.15868606256514,289.699614115622,-0.166418075561523,7.68557548522949,25.0486297607422,-9.75366592407227,-175.439437866211,185.193099975586,0.9985047420189,0.000625775881647467,0.00178241472791037,0.000750914822656082,"sand.fit"
113.50638889,-22.72611084,-175.58366394043,2.31829128817559,288.332682225948,-0.00756645202636719,8.26545524597168,26.7311859130859,-5.55131340026855,-170.032348632812,175.58366394043,0.993891035378386,0.0020490793177993,0.00816267425013716,0.00274203726745291,"sand.fit"
113.50888889,-22.72611084,-165.364044189453,2.43700928422958,287.431030524581,0.0965061187744141,8.73906517028809,27.9960479736328,-0.670466601848602,-164.693572998047,165.364044189453,0.975568550840621,0.00631853120950722,0.0340982371312066,0.00876467848085442,"sand.fit"
113.51138889,-22.72611084,-154.920043945312,2.5178799808311,287.084108127417,-0.117574691772461,8.9825496673584,29.1725311279297,4.5042462348938,-159.424285888672,154.920043945312,0.910927246150739,0.0161943701388962,0.114344459924191,0.0202884609351823,"sand.fit"
113.51388889,-22.72611084,-143.968307495117,2.49495342731604,288.542929172884,0.255998611450195,8.8981761932373,28.8174285888672,10.25732421875,-154.225631713867,143.968307495117,0.821060761097176,0.0227002482622095,0.21439405260158,0.0261223935842918,"sand.fit"
113.51638889,-22.72611084,-133.603912353516,2.31891678969911,291.443203499209,0.565845489501953,8.29373931884766,27.0080261230469,15.4947671890259,-149.098678588867,133.603912353516,0.604949364083189,0.0303739986609656,0.41388421164222,0.0308953979644748,"sand.fit"
113.51888889,-22.72611084,-124.382354736328,2.01446610003914,294.126962740073,0.95860481262207,7.17009162902832,24.0388488769531,19.6620311737061,-144.044387817383,124.382354736328,0.467342692564223,0.0298212842823893,0.522607363652516,0.0299777570653578,"inverts.fit"
113.52138889,-22.72611084,-116.889801025391,1.58768763679858,296.55019167471,1.19442558288574,5.67023658752441,19.4762268066406,22.1737327575684,-139.063537597656,116.889801025391,0.478152889045652,0.0287946172114242,0.497711432320184,0.0290321436454451,"inverts.fit"
113.52388889,-22.72611084,-111.745399475098,1.10824908159378,297.09975021417,0.918603897094727,3.95893859863281,13.3988189697266,22.4114589691162,-134.156860351562,111.745399475098,0.552563016626678,0.0262372134918102,0.428361473869402,0.026189466131006,"sand.fit"
113.52638889,-22.72611084,-108.016250610352,0.508322954397051,295.506837397222,1.58334445953369,1.92725658416748,7.30319213867188,21.308910369873,-129.325164794922,108.016250610352,0.625166107440085,0.0278958710928429,0.345943411512882,0.0271837173608463,"sand.fit"
113.52888889,-22.72611084,-107.230842590332,0.0548090402483545,359.506011074396,1.143630027771,1.143630027771,2.5384521484375,17.3385601043701,-124.569404602051,107.230842590332,0.625559942164826,0.0229134662171108,0.361179319684303,0.022759997166264,"sand.fit"
113.53138889,-22.72611084,-108.384391784668,0.36619987298587,293.481046838043,-1.57474231719971,1.87601375579834,6.05406188964844,11.5063905715942,-119.890785217285,108.384391784668,0.52288749091694,0.0305743708589445,0.441359348749052,0.0307652658219247,"sand.fit"
113.53388889,-22.72611084,-104.815704345703,1.04549796903214,283.592278747536,-0.800195693969727,3.76364707946777,10.9561309814453,10.4738168716431,-115.289520263672,104.815704345703,0.632399439951872,0.0235059146565315,0.359811893556787,0.0235243222063761,"sand.fit"
113.53638889,-22.72611084,-99.2125396728516,1.22292436294296,280.196879607309,0.0995492935180664,4.27522373199463,12.8947830200195,11.5534715652466,-110.766014099121,99.2125396728516,0.903142770424712,0.00739099386211003,0.111073183794817,0.00832009308660879,"sand.fit"
