x,y,Z,slope,aspect,TPI,TRI,roughness,detrended,lineartrend,depth,macroalgae,macroalgae_se,sand,sand_se,rock,rock_se,inverts,inverts_se,dom_tag
113.3263889,-27.98861084,-139.9576111,0.525944826,245.4694497,0.105344772,1.83237648,6.065429688,-27.34496498,-112.612648,139.9576111,2.22E-16,7.42E-15,0.996110555,0.002466929,2.22E-16,2.44E-15,0.021526899,0.010227513,sand.fit
113.3288889,-27.98861084,-137.8953552,0.537932568,246.803205,0.101331711,1.857049942,6.541366577,-27.32587624,-110.5694809,137.8953552,2.22E-16,7.04E-15,0.994491575,0.003167858,2.22E-16,2.34E-15,0.023658095,0.010231379,sand.fit
113.3313889,-27.98861084,-135.877655,0.545839175,247.796356,-0.091365814,1.87487793,6.368179321,-27.31526756,-108.5623856,135.877655,2.22E-16,6.68E-15,0.992383971,0.003959449,2.22E-16,2.25E-15,0.032760127,0.013031551,sand.fit
113.3338889,-27.98861084,-133.5730743,0.6427708,250.414746,-0.218366623,2.199644089,7.218490601,-26.98195648,-106.5911179,133.5730743,2.22E-16,6.27E-15,0.988483984,0.005313378,2.22E-16,2.12E-15,0.031681035,0.011531063,sand.fit
113.3363889,-27.98861084,-130.6096039,0.716936332,250.6827854,0.102314949,2.439242363,8.054145813,-25.95426559,-104.6553421,130.6096039,2.22E-16,5.74E-15,0.981524458,0.007315286,2.22E-16,1.92E-15,0.033354465,0.010691898,sand.fit
113.3388889,-27.98861084,-127.64328,0.739618739,248.8188692,0.140968323,2.54083252,8.313682556,-24.88852882,-102.7547531,127.64328,2.22E-16,5.24E-15,0.972462476,0.009265726,2.22E-16,1.72E-15,0.043641854,0.012342331,sand.fit
113.3413889,-27.98861084,-124.5888062,0.780757459,248.1453671,0.172847748,2.679128647,9.047958374,-23.69971657,-100.8890915,124.5888062,2.22E-16,4.74E-15,0.958165096,0.011712479,2.22E-16,1.52E-15,0.047708278,0.011725917,sand.fit
113.3438889,-27.98861084,-121.4155807,0.860719932,247.7840747,0.028943062,2.953558922,10.22358704,-22.35747719,-99.05810547,121.4155807,2.22E-16,4.25E-15,0.936662429,0.014403483,2.22E-16,1.31E-15,0.046555751,0.009862071,sand.fit
113.3463889,-27.98861084,-117.8515244,1.005415385,247.5306764,-0.165038109,3.479643822,11.73638916,-20.58996201,-97.26155853,117.8515244,2.22E-16,3.73E-15,0.901824464,0.017367918,2.22E-16,1.07E-15,0.04949533,0.009134225,sand.fit
113.3488889,-27.98861084,-113.5640945,1.148315064,247.0879084,-0.131948471,3.941991806,13.46814728,-18.06485176,-95.49924469,113.5640945,2.22E-16,3.14E-15,0.842216807,0.020388015,2.51E-12,8.79E-12,0.075742388,0.012126801,sand.fit
113.3513889,-27.98861084,-108.7952576,1.29536134,247.5818562,-0.214796066,4.440265656,14.61100006,-15.02431774,-93.77094269,108.7952576,2.22E-16,2.57E-15,0.750844034,0.022866727,5.58E-08,1.24E-07,0.152365876,0.020017487,sand.fit
113.3538889,-27.98861084,-103.0184937,1.453139524,250.879223,0.102723122,5.012986183,15.8738327,-10.94203663,-92.07645416,103.0184937,2.22E-16,1.97E-15,0.604503013,0.024876914,0.000842664,0.000857327,0.369154645,0.032586649,sand.fit
113.3563889,-27.98861084,-96.82333374,1.54902559,256.5720377,0.166100502,5.316262245,16.41094971,-6.407723427,-90.41561127,96.82333374,8.66E-13,5.66E-12,0.439368812,0.02387441,0.095631805,0.03264412,0.583165639,0.031351148,inverts.fit
113.3588889,-27.98861084,-90.2049408,1.564352672,262.9245632,0.241210938,5.234209061,15.44493103,-1.416712403,-88.7882309,90.2049408,8.75E-10,3.99E-09,0.303975239,0.020495268,0.067298508,0.010947935,0.590030993,0.032151036,inverts.fit
113.3613889,-27.98861084,-83.59615326,1.548087589,267.7885564,0.166664124,5.054798126,14.35640717,3.597997904,-87.19415283,83.59615326,2.83E-07,8.57E-07,0.227472051,0.017738908,0.037703939,0.008494586,0.581450583,0.035064646,inverts.fit
113.3638889,-27.98861084,-77.08258057,1.416581585,269.0920214,0.426906586,4.569698334,12.66743469,8.550649643,-85.63323212,77.08258057,2.23E-05,4.17E-05,0.200732859,0.017041734,0.074938354,0.014629994,0.547171592,0.038434593,inverts.fit
113.3663889,-27.98861084,-71.46077728,1.218550244,267.5483279,0.33729744,4.000524521,10.80639648,12.64455223,-84.10533142,71.46077728,0.000539316,0.00059155,0.202821003,0.018142545,0.148901435,0.020565952,0.52164117,0.039671042,inverts.fit
113.3688889,-27.98861084,-66.60351563,1.088262619,266.9598182,0.211635113,3.613008976,9.929878235,16.00680733,-82.61032104,66.60351563,0.006938073,0.004095588,0.203139448,0.01923905,0.183099709,0.021155422,0.404450066,0.040969713,inverts.fit
113.3713889,-27.98861084,-62.32994461,0.847341005,268.794329,0.414869308,2.813658714,7.986572266,18.81815338,-81.14809418,62.32994461,0.050002425,0.014432333,0.190134987,0.019870524,0.183872833,0.024556375,0.357427961,0.054766372,inverts.fit
113.3738889,-27.98861084,-59.5462265,0.585344313,270.2460815,-0.000982761,1.970130444,5.348045349,20.17232513,-79.71855164,59.5462265,0.132203101,0.024846714,0.181309523,0.020119681,0.167666261,0.026354334,0.43914709,0.074424888,inverts.fit
113.3763889,-27.98861084,-57.22126007,0.420060726,264.9742683,0.206597805,1.369578838,4.330760956,21.10033989,-78.32160187,57.22126007,0.209623952,0.031057297,0.207733674,0.022223075,0.15517587,0.0258966,0.368575897,0.077502348,inverts.fit
113.3788889,-27.98861084,-55.79524231,0.363945731,254.5306402,-0.095332146,1.24113369,3.730033875,21.16191673,-76.95716095,55.79524231,0.22035606,0.029210996,0.264842278,0.025329664,0.159322922,0.025946811,0.334693346,0.073807048,inverts.fit
113.3813889,-27.98861084,-54.08055496,0.430709629,249.7353441,0.007406235,1.461996078,4.921394348,21.54461098,-75.62516785,54.08055496,0.255174336,0.030693766,0.286829961,0.027479268,0.1917765,0.029235263,0.183389109,0.051277969,sand.fit
113.3838889,-27.98861084,-52.25839233,0.584155184,250.8652157,-0.302772045,2.033259869,6.45236969,22.06716728,-74.32556152,52.25839233,0.306415728,0.032807954,0.274642783,0.028385621,0.218068327,0.032431754,0.07304105,0.02454462,macroalg.fit
113.3863889,-27.98861084,-49.37852478,0.702786475,256.7345092,-0.005181789,2.478893757,7.199977875,23.67976189,-73.05828857,49.37852478,0.424862098,0.039870956,0.223435479,0.028646868,0.196044697,0.035281593,0.023033258,0.009933681,macroalg.fit
113.3888889,-27.98861084,-46.60042191,0.61395222,267.6289319,0.033153534,2.109111786,7.339179993,25.22286987,-71.82328796,46.60042191,0.581019524,0.048495688,0.14670019,0.023356422,0.15169566,0.034877298,0.010188321,0.005313796,macroalg.fit
113.3913889,-27.98861084,-44.46682739,0.371846294,286.3846484,0.130718708,1.321326733,4.05922699,26.15368843,-70.62051392,44.46682739,0.749203907,0.05013494,0.066594949,0.014160682,0.095293803,0.026647998,0.020889443,0.011912156,macroalg.fit
113.3938889,-27.98861084,-43.48324585,0.148362009,334.8257233,0.198487759,0.630679607,2.052742004,25.96665001,-69.44989777,43.48324585,0.917590078,0.048651284,0.008266043,0.004597999,0.07134066,0.021206095,0.033541451,0.018463712,macroalg.fit
113.3963889,-27.98861084,-43.74542618,0.170406867,55.49892754,0.068822384,0.615932941,2.173427582,24.56593895,-68.31136322,43.74542618,0.594757263,0.058726139,0.100204979,0.018235069,0.102558466,0.025117952,0.043888507,0.020486438,macroalg.fit
113.3988889,-27.98861084,-44.7146225,0.268474956,81.2832867,-0.05999136,0.934213161,2.965328217,22.49022484,-67.20484924,44.7146225,0.35822938,0.048513736,0.179387976,0.025722456,0.180062198,0.030235304,0.057506176,0.020484532,macroalg.fit
113.4013889,-27.98861084,-45.98872375,0.340701158,91.74523323,-0.050501347,1.137534618,3.413272858,20.14153862,-66.13026428,45.98872375,0.241554636,0.033395573,0.238948638,0.027951649,0.271917777,0.030856666,0.085194832,0.021719112,rock.fit
113.4038889,-27.98861084,-47.63359833,0.393091322,96.58375093,-0.112740517,1.348892212,3.939441681,17.45393562,-65.08753204,47.63359833,0.177031706,0.023162743,0.291487109,0.028100388,0.352488924,0.029505967,0.129442077,0.023132643,rock.fit
113.4063889,-27.98861084,-49.19338989,0.411795498,98.37901605,0.040836811,1.411867619,4.0546875,14.883214,-64.07660675,49.19338989,0.152308448,0.018641951,0.331720311,0.02722983,0.361489333,0.028816529,0.197867963,0.027680401,rock.fit
113.4088889,-27.98861084,-51.03009796,0.397815244,99.77349535,-0.089184284,1.305178165,4.048927307,12.06734276,-63.09744263,51.03009796,0.149909778,0.018011261,0.37283643,0.026064261,0.293180091,0.026618041,0.296191873,0.033814004,sand.fit
113.4113889,-27.98861084,-52.69657135,0.36084671,103.903944,-0.185045242,1.263682365,3.888515472,9.45345211,-62.15002441,52.69657135,0.159828454,0.021619785,0.420103269,0.025535307,0.189432344,0.022628099,0.394225772,0.036279746,sand.fit
113.4138889,-27.98861084,-53.88881683,0.290882716,110.1026573,-0.010451794,1.026762486,3.48525238,7.345455647,-61.234272,53.88881683,0.165244243,0.026238215,0.468018691,0.025783626,0.119988317,0.018577952,0.475254963,0.036540029,inverts.fit
113.4163889,-27.98861084,-54.84663391,0.224894414,115.6641645,0.100581169,0.773348808,2.68529129,5.503472805,-60.35010529,54.84663391,0.162591854,0.029513493,0.509295112,0.026335549,0.078151691,0.014878048,0.560734902,0.037754755,inverts.fit
113.4188889,-27.98861084,-55.61317062,0.145038726,127.8743492,-0.027499199,0.473867416,1.79486084,3.884283304,-59.4974556,55.61317062,0.144604141,0.030149152,0.567404738,0.027345096,0.056752265,0.01251153,0.632056789,0.040817492,inverts.fit
113.4213889,-27.98861084,-55.86145401,0.106096176,140.2837426,0.171049595,0.399509907,1.217708588,2.814786673,-58.67623901,55.86145401,0.131942775,0.030069838,0.611809057,0.028330496,0.050410994,0.011846463,0.660229006,0.043710331,inverts.fit
113.4238889,-27.98861084,-56.39683914,0.105372546,142.2564858,-0.161223888,0.388522625,1.222682953,1.489549637,-57.88638687,56.39683914,0.110538963,0.026220669,0.631244295,0.028432602,0.053497276,0.012296189,0.66675888,0.043418024,inverts.fit
113.4263889,-27.98861084,-56.55389023,0.110298466,143.4257397,0.01059866,0.364550114,1.584907532,0.573925376,-57.12781525,56.55389023,0.095362009,0.022909901,0.644488539,0.028345171,0.065169541,0.013740505,0.641518438,0.041739189,sand.fit
113.4288889,-27.98861084,-56.77205276,0.103633908,149.3243678,0.032623291,0.358643532,1.473003387,-0.371617585,-56.4004364,56.77205276,0.076491876,0.019004874,0.66642807,0.02859906,0.079295349,0.015682999,0.644182231,0.042076886,sand.fit
113.4313889,-27.98861084,-56.84576797,0.088253168,168.9688126,0.163654804,0.330091953,0.991409302,-1.141608238,-55.70415878,56.84576797,0.064903962,0.01730894,0.696959447,0.030301395,0.092003627,0.017929038,0.662098999,0.044593222,sand.fit
113.4338889,-27.98861084,-56.90582275,0.083521698,168.0588265,0.186325073,0.309516907,0.936630249,-1.866922021,-55.03890228,56.90582275,0.051892597,0.013878147,0.704948332,0.029834937,0.114270376,0.020870977,0.657707581,0.044948889,sand.fit
113.4363889,-27.98861084,-56.97537613,0.074359912,161.7380907,0.210802078,0.309041977,0.893875122,-2.570810318,-54.40456772,56.97537613,0.03991224,0.010616037,0.708503539,0.028875851,0.140169566,0.024099028,0.653630996,0.045322914,sand.fit
113.4388889,-27.98861084,-57.07220078,0.060436966,161.6160281,0.199729443,0.269125462,0.77374649,-3.271145821,-53.80105591,57.07220078,0.030446135,0.008251888,0.716609744,0.028607238,0.165779101,0.027431969,0.655172956,0.046349037,sand.fit
113.4413889,-27.98861084,-57.12281799,0.051405591,172.5379315,0.209879398,0.22405386,0.607215881,-3.894567966,-53.2282486,57.12281799,0.024630835,0.006950583,0.730518995,0.029390154,0.185850973,0.03028058,0.658122647,0.047921886,sand.fit
113.4438889,-27.98861084,-57.12268448,0.051216459,183.3927756,0.218534946,0.224261761,0.579639435,-4.436671257,-52.68601227,57.12268448,0.020993952,0.006074635,0.737064733,0.03025004,0.20330328,0.032124193,0.652565597,0.048707111,sand.fit
113.4463889,-27.98861084,-57.09977722,0.059118717,194.214708,0.196307182,0.254404068,0.750110626,-4.925589085,-52.17418671,57.09977722,0.018605176,0.005435528,0.736512716,0.03111586,0.220476495,0.032699561,0.636092026,0.048107201,sand.fit
113.4488889,-27.98861084,-57.03786087,0.071246315,195.9005035,0.185807705,0.286010265,0.830287933,-5.345252037,-51.69260788,57.03786087,0.015933759,0.004708065,0.739883453,0.031132214,0.229228064,0.032707128,0.62327259,0.04813198,sand.fit
113.4513889,-27.98861084,-56.96004486,0.078631701,193.7593487,0.175492287,0.295088768,0.883293152,-5.718939781,-51.24110413,56.96004486,0.013474541,0.004048287,0.746231482,0.030813699,0.232220506,0.03225863,0.611631845,0.048326927,sand.fit
113.4538889,-27.98861084,-56.87557983,0.081697122,195.7004853,0.169188976,0.306289196,0.959819794,-6.056078434,-50.81949997,56.87557983,0.011975929,0.003640903,0.748438657,0.03091042,0.23180772,0.031383744,0.598725739,0.048279916,sand.fit
113.4563889,-27.98861084,-56.78392792,0.083214677,202.3329397,0.132722378,0.303659916,1.043605804,-6.356309891,-50.42761993,56.78392792,0.011308014,0.003446686,0.744363688,0.031483755,0.228523026,0.030288805,0.585403474,0.048096267,sand.fit
113.4588889,-27.98861084,-56.65403748,0.086106361,221.5236054,0.0348773,0.298251629,1.202129364,-6.588768005,-50.06526947,56.65403748,0.012865007,0.003719832,0.708224149,0.033155152,0.227213121,0.02905373,0.566551866,0.047096377,sand.fit
113.4613889,-27.98861084,-56.44489288,0.095414367,233.1970645,-0.064294815,0.312635422,1.574554443,-6.712631702,-49.73226166,56.44489288,0.014667577,0.00404087,0.671178346,0.034387761,0.236472468,0.027604321,0.532131625,0.043888283,sand.fit
113.4638889,-27.98861084,-56.17275238,0.097585618,221.6241596,-0.104300976,0.319655895,1.171417236,-6.744366169,-49.42838669,56.17275238,0.013038403,0.003781975,0.710381202,0.03326612,0.226738824,0.028798048,0.540345248,0.04720526,sand.fit
113.4663889,-27.98861084,-55.90085983,0.113155684,220.56579,-0.138603687,0.416471958,1.216247559,-6.747448444,-49.15341187,55.90085983,0.013424195,0.003896369,0.713532659,0.033227562,0.232103543,0.028783473,0.522741165,0.046400317,sand.fit
113.4688889,-27.98861084,-55.3127327,0.113042866,217.9651105,0.242734909,0.436280251,1.320800781,-6.405669689,-48.90706253,55.3127327,0.016552467,0.004692779,0.716343456,0.033130619,0.258999785,0.029900954,0.488289198,0.043675631,sand.fit
113.4713889,-27.98861084,-55.12813568,0.10563787,201.5990503,0.191729069,0.398127079,1.304664612,-6.439099789,-48.68903732,55.12813568,0.014048195,0.004201334,0.747389661,0.031612257,0.260428218,0.029920005,0.478399478,0.043469331,sand.fit
113.4738889,-27.98861084,-55.00720215,0.121415578,200.1219356,0.115389347,0.455796719,1.541858673,-6.508196831,-48.49900436,55.00720215,0.013646437,0.004107874,0.750036591,0.031470625,0.267823499,0.028853071,0.456860561,0.040774415,sand.fit
113.4763889,-27.98861084,-54.81738663,0.162480016,205.8194057,0.032164574,0.6046772,2.20967865,-6.480762959,-48.33662415,54.81738663,0.01496084,0.004427859,0.741820179,0.032127384,0.295133755,0.026853996,0.407648883,0.034068825,sand.fit
113.4788889,-27.98861084,-54.49716187,0.201526243,201.1909935,0.063160419,0.730566502,2.39547348,-6.295637131,-48.20152283,54.49716187,0.016157986,0.004761269,0.746215169,0.031784449,0.314575646,0.026974852,0.381806075,0.031396612,sand.fit
113.4813889,-27.98861084,-54.28061676,0.226419439,200.5393691,-0.110237598,0.847628117,2.768375397,-6.187299728,-48.09331512,54.28061676,0.017283753,0.005055188,0.745702158,0.031818677,0.335287155,0.026651046,0.350221571,0.028262182,sand.fit
113.4838889,-27.98861084,-53.85482025,0.276758136,218.623896,-0.275943279,0.982615948,3.501621246,-5.843234539,-48.01158524,53.85482025,0.025504535,0.006840143,0.707254287,0.033819741,0.376470153,0.027628746,0.291640087,0.02404837,sand.fit
113.4863889,-27.98861084,-52.79219055,0.32380416,229.8471552,-0.043747425,1.066256046,4.112159729,-4.836304665,-47.95588684,52.79219055,0.049561995,0.011561361,0.657348679,0.035325901,0.409044439,0.030282314,0.22389859,0.020311608,sand.fit
113.4888889,-27.98861084,-51.69095612,0.322849379,231.9849744,-0.006928921,1.056107998,4.109760284,-3.765216589,-47.92573929,51.69095612,0.083930512,0.017759403,0.631201051,0.036351473,0.380212955,0.029247365,0.19370125,0.018523661,sand.fit
113.4913889,-27.98861084,-50.60214615,0.321187857,233.6154646,-0.021759033,1.064748764,4.030578613,-2.681513786,-47.92063141,50.60214615,0.132395606,0.025373122,0.604374154,0.037517506,0.32107905,0.026305695,0.17190709,0.017685268,sand.fit
113.4938889,-27.98861084,-49.46740723,0.326310426,238.9572927,-0.051825523,1.111984253,3.89408493,-1.527393222,-47.94001389,49.46740723,0.205846512,0.034016168,0.556171119,0.038724666,0.248642419,0.023004232,0.155653901,0.017399125,sand.fit
113.4963889,-27.98861084,-48.17314148,0.36581346,254.9257234,-0.145370007,1.275806904,4.030250549,-0.189842612,-47.98329926,48.17314148,0.33897896,0.042070242,0.433337517,0.039369717,0.185613924,0.020835035,0.132353773,0.016864113,sand.fit
113.4988889,-27.98861084,-46.36110687,0.437746723,277.8311575,0.008943558,1.461919785,5.745651245,1.68876183,-48.04986954,46.36110687,0.557878634,0.047944331,0.228249366,0.027854155,0.157800446,0.022114623,0.070686926,0.012160319,macroalg.fit
113.5013889,-27.98861084,-44.55768585,0.27366067,318.6286243,0.78818512,1.366686821,3.656860352,3.581385851,-48.13907242,44.55768585,0.821581927,0.067700094,0.04126874,0.014988841,0.114938558,0.016669664,0.119368881,0.017026605,macroalg.fit
113.5038889,-27.98861084,-44.92163086,0.280972506,35.91756259,0.160251617,1.011712074,3.651199341,3.328590631,-48.25022125,44.92163086,0.66503259,0.032708468,0.15204571,0.013590047,0.116409726,0.016841203,0.121417814,0.017112177,macroalg.fit
113.5063889,-27.98861084,-45.91474915,0.290765288,54.22487983,-0.025458336,0.99442482,3.693805695,2.467846155,-48.38259506,45.91474915,0.515779254,0.028788497,0.23170607,0.015226362,0.122975866,0.017450324,0.125731355,0.017239393,macroalg.fit
113.5088889,-27.98861084,-46.8491478,0.223126992,63.46986162,-0.052557945,0.76227951,2.736270905,1.686282516,-48.53543091,46.8491478,0.42592752,0.028149122,0.287820135,0.017327727,0.116405435,0.016908104,0.165503621,0.020259016,macroalg.fit
113.5113889,-27.98861084,-47.60049438,0.171954005,75.46196293,0.023397923,0.562456608,1.915904999,1.107428789,-48.70792389,47.60049438,0.336755825,0.028092528,0.356022767,0.020454741,0.110672855,0.017148519,0.207026588,0.024828312,sand.fit
113.5138889,-27.98861084,-48.34456635,0.123774245,80.22089725,-0.169510365,0.413977146,1.267017365,0.554660439,-48.89922714,48.34456635,0.288894167,0.027246779,0.392346352,0.021662255,0.10858966,0.018006148,0.249177664,0.030806353,sand.fit
113.5163889,-27.98861084,-48.65528107,0.121787697,81.46294897,0.142659664,0.408625126,1.198760986,0.453167677,-49.10844803,48.65528107,0.277017243,0.027085187,0.40231879,0.021920892,0.108642546,0.018153929,0.261360162,0.03209273,sand.fit
113.5188889,-27.98861084,-49.3868866,0.107030272,80.37302279,-0.22408247,0.360705853,1.082622528,-0.052235663,-49.33465195,49.3868866,0.252946688,0.025922222,0.410085461,0.021739608,0.116336373,0.019108029,0.287175243,0.034322412,sand.fit
113.5213889,-27.98861084,-49.56148148,0.060390831,72.43416511,0.037538052,0.210336208,0.688930511,0.01536746,-49.57684708,49.56148148,0.284186553,0.026471318,0.373284106,0.01992602,0.106839472,0.019135743,0.314408337,0.039590744,sand.fit
113.5238889,-27.98861084,-49.85971832,0.125372852,81.0668974,0.170164108,0.420763969,1.259094238,-0.025705991,-49.83401108,49.85971832,0.246671723,0.026245662,0.416498798,0.021852797,0.116180992,0.018745524,0.298135076,0.033827338,sand.fit
